Date,Close
2024-03-01,172.71059657096862
2024-03-02,168.61822533607483
2024-03-03,166.64602026700973
2024-03-04,166.8250365138054
2024-03-05,168.59408646583557
2024-03-06,170.32819776773454
2024-03-07,170.73419958353043
2024-03-08,170.61028611660004
2024-03-09,170.2697345137596
2024-03-10,171.216489944458
2024-03-11,172.6241122317314
2024-03-12,173.81273055791854
2024-03-13,173.73827838659284
2024-03-14,172.04110531330107
2024-03-15,170.67676824569702
2024-03-16,169.57416263580322
2024-03-17,168.8390836620331
2024-03-18,168.43178648948668
2024-03-19,168.4491183114052
2024-03-20,168.80064189434052
2024-03-21,168.69537231206894
2024-03-22,168.5520927476883
2024-03-23,170.06270232200623
2024-03-24,172.4703862833977
2024-03-25,174.29601685285567
2024-03-26,175.0331802201271
2024-03-27,174.79228627204893
2024-03-28,173.86240003585814
2024-03-29,172.70406324386596
2024-03-30,172.92807643175124
