Date,Close
2024-03-01,200.65049712061884
2024-03-02,197.23978728055954
2024-03-03,192.86572806000711
2024-03-04,190.31122616946698
2024-03-05,189.008740336895
2024-03-06,187.03731787383558
2024-03-07,185.77762715131047
2024-03-08,185.44535441100598
2024-03-09,186.08571449100972
2024-03-10,188.17508650362493
2024-03-11,191.0256636911631
2024-03-12,193.57859494686127
2024-03-13,193.39639005064964
2024-03-14,190.69484435081483
2024-03-15,189.1608299356699
2024-03-16,191.32150576889515
2024-03-17,195.59107463002206
2024-03-18,199.2822703409195
2024-03-19,201.52474173545838
2024-03-20,201.47859933495522
2024-03-21,198.17988851428032
2024-03-22,195.5876294875145
2024-03-23,195.5616014671326
2024-03-24,194.43152844786644
2024-03-25,193.46929451823235
2024-03-26,193.0381077349186
2024-03-27,194.7606352210045
2024-03-28,197.48800010681154
2024-03-29,200.63773821353914
2024-03-30,202.47369779825212
