Date,Close
2024-03-01,409.1117855238914
2024-03-02,407.22946912169454
2024-03-03,406.8873934477567
2024-03-04,407.8671450510621
2024-03-05,409.2281496596336
2024-03-06,409.15406664729113
2024-03-07,408.07919210016723
2024-03-08,408.97770430773494
2024-03-09,410.96286274492735
2024-03-10,414.3804883098602
2024-03-11,417.7548675227165
2024-03-12,420.10121521532534
2024-03-13,419.7359384560585
2024-03-14,415.610996055007
2024-03-15,412.14678896486754
2024-03-16,409.16145167350766
2024-03-17,406.6469782593846
2024-03-18,404.8086044061184
2024-03-19,403.82649449586864
2024-03-20,403.5360489723086
2024-03-21,403.556877374947
2024-03-22,403.5745636501908
2024-03-23,405.19155238032334
2024-03-24,407.51838602423663
2024-03-25,409.75880500376223
2024-03-26,411.404521266818
2024-03-27,411.3430587905645
2024-03-28,410.29707264780996
2024-03-29,409.1196730166673
2024-03-30,409.43378170311445
